19,279.2318,14.31263729,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,13941057.0,13809349.0,13552923.0,13888422.0,10212526.0,7170642.0,18261962.0,94418025.0,11778354.0,13799098.0,10818601.0,6990222.0,13727202.0,8252970.0,8454196.0,15206343.0,15400840.0,11057252.0,17013147.0,9061161.0,13544479.0,16228253.0,20802861.0,14151141.0,27237881.0,20411070.0,10752135.0,10346602.0,7995943.0,17206985.0,16633348.0,13679818.0,2188004.0
21,586.1702,10.56126087,Removed,Removed,Removed,Kept,Kept,Kept,Kept,628218.0,2408788.0,2336586.0,2754575.0,3226921.0,1560760.0,11467806.0,2919350.0,3840398.0,1229414.0,1817020.0,2613733.0,1596882.0,3516208.0,1391520.0,1221121.0,1548000.0,2130641.0,,2198289.0,1329690.0,2637479.0,1338710.0,2330564.0,2539861.0,1079868.0,2410713.0,972371.0,2272088.0,2025859.0,2308006.0,2027231.0,2276699.0,400203.0
24,182.8719,27.81240401,Kept,Kept,Removed,Kept,Kept,Kept,Kept,231320.0,12515936.0,12164318.0,11854225.0,17620748.0,8263790.0,9003179.0,10870948.0,11689749.0,11244204.0,12437823.0,10712761.0,8707041.0,13103589.0,9586503.0,9462447.0,13912356.0,11822009.0,9950723.0,10097777.0,9179894.0,14968720.0,13718844.0,14480008.0,10705543.0,12698720.0,11775192.0,12857628.0,9485469.0,9223854.0,11004418.0,10537976.0,10491078.0,214988.0
25,324.5913,28.6423638,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,2119260.0,1933434.0,2173013.0,4533801.0,1830034.0,2156143.0,,3008837.0,1207961.0,1934618.0,2515932.0,3826425.0,,,4624994.0,831571.0,2064244.0,,1018078.0,809998.0,2029388.0,,1016291.0,1862172.0,5560924.0,,1234923.0,1226792.0,4992124.0,1107182.0,2497815.0,2114354.0,151295.0
26,103.2915,36.43938033,Removed,Removed,Removed,Kept,Removed,Kept,Removed,3885337.0,1070301.0,1260271.0,20644476.0,29694180.0,2398644.0,585970.0,1054148.0,1127910.0,15894859.0,1205899.0,3432119.0,1115899.0,846112.0,1255131.0,9606006.0,21602560.0,954998.0,1313984.0,1315530.0,3161224.0,21808530.0,23815013.0,1423648.0,1121107.0,35376838.0,1501841.0,22554499.0,1718439.0,18274322.0,2244806.0,1685254.0,1143571.0,3260410.0
28,468.7592,15.10675921,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2764100.0,2673504.0,2731717.0,2947084.0,3003318.0,3843337.0,,4741246.0,4161473.0,4045177.0,2838226.0,5092892.0,3402135.0,4893313.0,3146661.0,2982151.0,5232261.0,2919519.0,,3911709.0,2897610.0,4565043.0,3373378.0,3965581.0,2484754.0,3790073.0,3420749.0,3589781.0,4704141.0,3304937.0,4116145.0,2734055.0,2482492.0,1629297.0
31,383.1793,2.436866689,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,2715116.0,1396298.0,2710567.0,,2447133.0,1967649.0,3277597.0,2077530.0,,2785980.0,2370127.0,2598138.0,,2032421.0,,2585128.0,,1533818.0,3126174.0,810484.0,,1186702.0,3432325.0,2146633.0,2809869.0,,2501976.0,1839764.0,2728615.0,,3002865.0,1745565.0,
35,478.9637,13.17645141,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4464805.0,7014902.0,5832394.0,7630074.0,5538834.0,7459746.0,7600537.0,15589190.0,15411911.0,8643461.0,6388163.0,14073119.0,10531478.0,10321496.0,8273394.0,6410661.0,11856818.0,7547397.0,2583597.0,13632170.0,8153306.0,10330889.0,7859031.0,9950299.0,6104355.0,10802977.0,10277589.0,7415747.0,8839644.0,8400049.0,10274483.0,7843858.0,6361977.0,2502782.0
36,448.758,38.71279398,Removed,Removed,Removed,Kept,Kept,Kept,Kept,10163966.0,108032111.0,106305584.0,109960523.0,109127027.0,105006090.0,109198749.0,127219449.0,135219257.0,72747700.0,120786899.0,85306733.0,102336003.0,101313592.0,105491842.0,89623946.0,117447014.0,118444632.0,94107604.0,123329386.0,96533844.0,132651188.0,130219975.0,141955963.0,121913326.0,153466354.0,138005831.0,107493209.0,103781811.0,125263015.0,135903343.0,123070524.0,116961860.0,12368037.0
38,263.8837,58.73688058,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2647596.0,2546581.0,2516389.0,,,2853480.0,,,3681109.0,2571770.0,2665173.0,,,,,,2491781.0,,3066966.0,2260134.0,4380314.0,,,2725078.0,,,,2776989.0,2497435.0,,2684622.0,2759228.0,
41,411.3698,6.678057521,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1149482.0,12154834.0,11991999.0,12530469.0,12380520.0,11608540.0,12326295.0,14522949.0,15493766.0,8248621.0,14299629.0,9409409.0,11718611.0,11780998.0,12017230.0,9730513.0,12818775.0,13689232.0,10863943.0,13597578.0,11273746.0,15091685.0,14550340.0,15886889.0,13594430.0,16563335.0,14929180.0,12170843.0,11869105.0,14488633.0,15484771.0,13925995.0,12938066.0,1535281.0
42,449.7656,50.23877961,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,383879.0,434134.0,545876.0,513410.0,554854.0,555944.0,,,377178.0,535979.0,,745318.0,298673.0,2306694.0,386378.0,,509002.0,,,,572969.0,434897.0,1428827.0,,324463.0,,,,582835.0,,462718.0,421005.0,
43,372.1409,42.26093023,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,56317773.0,37297969.0,36883698.0,64892225.0,36638113.0,33579071.0,51173304.0,39306615.0,44266656.0,36337644.0,31173432.0,31129308.0,33845255.0,28562436.0,37432261.0,73383361.0,60398378.0,39172854.0,41979688.0,36392449.0,46529875.0,73209734.0,74674936.0,60782259.0,75649865.0,78898799.0,66515823.0,54190176.0,54889820.0,52156557.0,63680088.0,39770079.0,
44,194.1937,21.14435303,Removed,Removed,Removed,Kept,Kept,Kept,Kept,40393213.0,33065826.0,33511278.0,34314392.0,38188961.0,34787994.0,32521299.0,26865727.0,30574135.0,33478146.0,33743788.0,30195655.0,24348806.0,36144239.0,30168566.0,29168681.0,34710268.0,34040707.0,23357301.0,26289237.0,27223141.0,36018933.0,32122860.0,34904029.0,33616044.0,33131077.0,37875141.0,31867722.0,36384247.0,33821778.0,32562880.0,35315917.0,33619297.0,97739487.0
45,154.4364,53.76109488,Removed,Kept,Kept,Kept,Kept,Kept,Removed,,35983309.0,47281024.0,46354000.0,47472200.0,48446551.0,49846705.0,41815490.0,43019144.0,48166582.0,47603130.0,51359344.0,35595048.0,33027666.0,49190035.0,48419834.0,35009397.0,49757527.0,51002421.0,46164496.0,52519900.0,51993243.0,46513781.0,46228052.0,36219032.0,48890166.0,32969134.0,35071565.0,53240692.0,47683273.0,46932759.0,47261573.0,47104257.0,153045657.0
46,182.085,45.02119479,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,31272185.0,31465215.0,30188395.0,30417317.0,33449839.0,30514998.0,,,29781374.0,30357140.0,29660632.0,31841150.0,30159999.0,29411642.0,29933172.0,28365907.0,30465832.0,30548782.0,,31443098.0,22698599.0,27832264.0,,29789362.0,25738779.0,,29131314.0,29183189.0,30481348.0,,30501208.0,28663418.0,
47,194.2204,64.43326635,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,462030.0,536024.0,626439.0,1355645.0,541943.0,597288.0,405016.0,896365.0,,676313.0,,,1256170.0,,,721718.0,548117.0,1001798.0,,,2426509.0,1018380.0,2505240.0,568650.0,1841964.0,1515915.0,888148.0,1384773.0,,736725.0,659944.0,549258.0,
48,199.7863,52.96177193,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1396131.0,14850901.0,14908604.0,15225938.0,15343763.0,14690154.0,15577085.0,18167634.0,19099138.0,10006399.0,17211770.0,11897193.0,13803854.0,14191330.0,14680386.0,12489427.0,16354770.0,16519667.0,13445715.0,17815218.0,13859463.0,18208400.0,18874126.0,20050770.0,17260601.0,21361386.0,18106306.0,15152012.0,14959288.0,17634529.0,19460512.0,16954193.0,16403834.0,1927915.0
52,151.5027,3.960329785,Removed,Removed,Removed,Kept,Removed,Kept,Removed,9347365.0,7268149.0,7353534.0,7020085.0,6973562.0,8846647.0,8140021.0,5485040.0,5363953.0,6414306.0,6521446.0,5844441.0,6067091.0,4438413.0,6395960.0,7492276.0,5485853.0,6225599.0,6103797.0,6488971.0,7359817.0,4983277.0,7833382.0,10050642.0,12156458.0,8006809.0,8579933.0,8825970.0,7844407.0,8826113.0,6525422.0,5883777.0,7880817.0,4127694.0
54,537.2691,54.87514017,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1489444.0,1752244.0,1572846.0,2628583.0,,,,1645861.0,,1507238.0,,,3726088.0,,,3504724.0,1746128.0,2673851.0,,1436714.0,2787092.0,3796638.0,4855823.0,1880515.0,1749953.0,,1488488.0,2982925.0,,,1780852.0,1685023.0,
55,579.5652,7.58432326,Removed,Removed,Removed,Kept,Kept,Removed,Kept,2720152.0,1925460.0,,1930025.0,2259849.0,2070758.0,,,1508681.0,2255462.0,,,2147947.0,2015023.0,,,2048392.0,1890428.0,,,,2212999.0,,1821823.0,2245861.0,1664740.0,1864506.0,2174836.0,2126967.0,2006163.0,1404103.0,2129453.0,,6591284.0
56,551.8629,68.13516835,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,10652512.0,10456304.0,10497254.0,9632667.0,9808097.0,11540576.0,12484613.0,10409813.0,9967907.0,10373333.0,10677130.0,12053015.0,12037618.0,12150201.0,10990075.0,9337238.0,9810991.0,11290043.0,10828934.0,10167319.0,10751477.0,8995415.0,11109693.0,9570013.0,11658318.0,11497303.0,9323838.0,12205259.0,11301981.0,10054175.0,9848845.0,10259997.0,9203073.0
58,494.6804,51.57819214,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2721956.0,2848825.0,2435793.0,,,2769357.0,,,2935996.0,2738964.0,2611193.0,,2777376.0,,2787157.0,2484820.0,2545795.0,2707708.0,,,,2408592.0,1717448.0,2379639.0,1930920.0,2018183.0,2632131.0,2555694.0,2671497.0,,2291878.0,,
59,268.0202,30.22146374,Removed,Removed,Removed,Kept,Kept,Removed,Kept,746463.0,1270479.0,1264307.0,1139550.0,956969.0,1056219.0,,12049182.0,884505.0,1345559.0,1204213.0,932831.0,780878.0,1216127.0,713746.0,,,,,,,1129775.0,1243893.0,16511702.0,1067424.0,10571734.0,11118367.0,1118432.0,1241613.0,986030.0,,,1067486.0,654035.0
63,541.934,48.79657916,Removed,Kept,Kept,Kept,Kept,Kept,Kept,141559799.0,172916076.0,173058151.0,174583331.0,175660887.0,178848047.0,,308835496.0,186888905.0,171580968.0,178566351.0,179761356.0,183574055.0,182749128.0,,,148530937.0,168622668.0,151994742.0,313776404.0,182805630.0,169098250.0,189313302.0,197440932.0,176166895.0,152520522.0,183239476.0,182188464.0,186912328.0,,139779897.0,167822576.0,182404651.0,
64,287.9456,53.51759064,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,143380728.0,145869228.0,141823313.0,141896859.0,160186861.0,,,,142543049.0,147295417.0,137991413.0,149797656.0,143421701.0,146229436.0,142579177.0,134058273.0,139635082.0,135681219.0,,150514411.0,112955371.0,135200101.0,,141424068.0,121650247.0,109407667.0,141004721.0,142428872.0,147761856.0,132126756.0,143256512.0,137866232.0,
65,485.2545,0.593603242,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,925314.0,,,1904083.0,,,,1208253.0,,,,,1869919.0,,,1031484.0,1134425.0,1328367.0,,,3316631.0,1515223.0,3861651.0,870599.0,2843266.0,2479090.0,1466987.0,2134925.0,,1335378.0,1298078.0,1053185.0,
67,386.175,22.08165058,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,8022539.0,7160578.0,,8064859.0,13945969.0,5485639.0,10861458664.0,6979039.0,6291618.0,,,,8463760417.0,,,8841345665.0,7472735.0,7739440.0,7248065.0,12933185.0,9181418493.0,8990198179.0,,6926275.0,9869376406.0,,8742098.0,6935127.0,,6333772.0,14321013.0,6353541.0,
68,585.1906,5.106366719,Removed,Removed,Removed,Kept,Kept,Kept,Kept,132309375.0,138881891.0,131469160.0,150531535.0,220114150.0,257880038.0,150691876.0,280340096.0,902856103.0,213021116.0,134493143.0,211158184.0,177528630.0,320859163.0,130349846.0,96962588.0,260510538.0,149746110.0,139951948.0,243434183.0,169271702.0,371574882.0,213377267.0,421371135.0,137526697.0,291012032.0,322193810.0,278263881.0,288379322.0,172806699.0,221739029.0,154765702.0,133232926.0,95580896.0
70,101.2149,23.87554793,Removed,Kept,Kept,Kept,Kept,Removed,Kept,7063237.0,10707880.0,9966722.0,9781841.0,10058029.0,9228887.0,,,,8939403.0,10262201.0,9359525.0,10714721.0,9441549.0,,10176403.0,8200649.0,10370143.0,9529089.0,,11002014.0,10144004.0,11654916.0,,10566509.0,9244152.0,,10672816.0,10404726.0,10012787.0,,9804752.0,10410820.0,
71,384.3333,49.62353419,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,41538116.0,40607580.0,41626374.0,10795867.0,19524365.0,127718004.0,,20927601.0,44833051.0,37982434.0,43286706.0,8172858.0,,56136680.0,59487158.0,,40194831.0,7526350.0,73988491.0,28026864.0,,,102184685.0,37738416.0,,8454661.0,3471346.0,11223134.0,71134143.0,30914759.0,36784424.0,35923864.0,
72,173.7932,18.95447855,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,45731380.0,44778777.0,46531244.0,64506249.0,,,,,,46567532.0,,,53889936.0,,44740205.0,67221239.0,,46756936.0,,37697747.0,,75210993.0,,39810327.0,,,53587439.0,,35119599.0,,35959630.0,37248924.0,
73,183.7067,16.58212418,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,4397978.0,4219658.0,4702978.0,4065072.0,4118267.0,4772502.0,5070442.0,4410590.0,4144826.0,4478530.0,4436391.0,4783003.0,4954738.0,4994741.0,4606138.0,3786741.0,4097447.0,4692779.0,4587100.0,4160827.0,4667665.0,3752316.0,4656325.0,3907995.0,4806989.0,4791101.0,3946890.0,5047981.0,4782987.0,4448511.0,4007306.0,4116818.0,3856034.0
74,472.0256,47.80575109,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,2183619.0,2474072.0,1964352.0,2316704.0,2187834.0,2261358.0,2175524.0,2354464.0,2037689.0,2542017.0,2475628.0,2370022.0,2120226.0,2039438.0,2476421.0,2496991.0,1998333.0,2096542.0,2319603.0,2116602.0,2112382.0,2277571.0,2628810.0,2418633.0,1760299.0,1856091.0,2209884.0,2161830.0,2032234.0,2021735.0,2039846.0,2223458.0,
75,545.556,57.69488871,Kept,Kept,Kept,Kept,Kept,Removed,Removed,,1149236.0,1291395.0,1018570.0,,1138893.0,1118049.0,,,1064863.0,985682.0,1007624.0,1099704.0,1089392.0,1110942.0,1196641.0,,974815.0,1098192.0,,1043893.0,,,,932620.0,,,,,,,,,
76,509.4336,61.54949083,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4224585.0,,3773416.0,,3683796.0,4776899.0,,7010546.0,3966919.0,4832678.0,2909342.0,2875735.0,,2925549.0,1758253.0,,,3802491.0,5857052.0,,,,6727495.0,,4703377.0,,2427885.0,3463229.0,3951571.0,6122278.0,3694146.0,4155103.0,
82,104.4812,69.92908879,Removed,Removed,Removed,Kept,Kept,Kept,Kept,9789855.0,9543196.0,8825584.0,9858047.0,14620906.0,17808901.0,9649231.0,18977691.0,63752327.0,13738434.0,8981472.0,14037368.0,12242429.0,21233981.0,8553408.0,6327528.0,17038752.0,10366809.0,9275774.0,15928633.0,10937120.0,25013086.0,14256995.0,27767370.0,9289740.0,18920913.0,21254041.0,17908234.0,19129712.0,12207835.0,15448431.0,10550824.0,9316590.0,11889091.0
87,285.3093,27.92532906,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,19769084.0,21765937.0,20194975.0,20636787.0,21099683.0,20618233.0,13419622.0,10826283.0,16496928.0,19609452.0,18433283.0,17727734.0,17813405.0,21571961.0,21338297.0,21596080.0,22828050.0,18388329.0,7717573.0,20362706.0,20690282.0,21022346.0,,,,,,,,,18117457.0,14020492.0,
90,393.5991,33.93203471,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2524192.0,2800399.0,2919576.0,2784569.0,3345255.0,2209060.0,2309055.0,6020859.0,6581476.0,5485124.0,2726462.0,5214307.0,3011837.0,4399761.0,3154686.0,4241741.0,7809768.0,2624398.0,2557418.0,3968133.0,3766124.0,5008300.0,2199348.0,2313197.0,2681289.0,5699011.0,3277950.0,2670590.0,11159503.0,2166496.0,3079505.0,2394824.0,2496171.0,2357439.0
91,531.9421,43.48507409,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2418508.0,1607097.0,3026107.0,1786979.0,2028922.0,2550866.0,,1711528.0,3478273.0,2911256.0,3069814.0,2212149.0,3078671.0,653699.0,,,1321821.0,1420025.0,2965332.0,2358110.0,1058890.0,,3881661.0,3431444.0,4185836.0,,3240250.0,4591326.0,2977807.0,3160284.0,2536985.0,3272897.0,
93,110.6817,68.867559,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1896151.0,7803389.0,6858014.0,7280752.0,9148920.0,5554163.0,5262055.0,20443486.0,32923784.0,8371151.0,7077117.0,9530105.0,7645434.0,6821592.0,7089859.0,9693050.0,10868264.0,6689382.0,12348627.0,9711578.0,8358123.0,10909315.0,5953161.0,18305235.0,6309996.0,16075763.0,11193957.0,6223749.0,7170027.0,5396838.0,16937410.0,6990208.0,6374692.0,2480661.0
94,554.2802,54.64107802,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4753147.0,8244781.0,7379085.0,8244526.0,7478544.0,7880867.0,23546290.0,12815536.0,13820873.0,8759193.0,7212951.0,13329052.0,7954723.0,10499378.0,7418570.0,7222360.0,11110161.0,8151347.0,3873865.0,10888396.0,8380121.0,10207013.0,8293754.0,10825258.0,7407861.0,8967102.0,8206309.0,9081505.0,10239535.0,7807017.0,10060487.0,8811878.0,7265697.0,3373148.0
96,456.8341,17.89356719,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2111528.0,2205267.0,2086182.0,2813925.0,2024577.0,,,2285768.0,,2153050.0,2165645.0,2160610.0,2064587.0,2330258.0,1563479.0,2145559.0,,,,2422789.0,1953592.0,2714070.0,,2171117.0,,,2209063.0,2166816.0,1932247.0,,,1943655.0,
97,196.4151,20.14584519,Kept,Kept,Removed,Kept,Kept,Kept,Kept,35188115.0,1974961827.0,1963602906.0,1944748067.0,2202092817.0,1148282403.0,1994978043.0,2029911374.0,2332372028.0,2274094199.0,1829994087.0,1420348780.0,2059648116.0,1496558221.0,2069229335.0,1456092968.0,1732550558.0,1973350009.0,1744887026.0,2649227126.0,1965343900.0,1196037980.0,1464492857.0,2394396457.0,1819084067.0,1852586656.0,2548931033.0,1577177331.0,1645290596.0,2728622685.0,2108708651.0,2133962631.0,1660029034.0,38750130.0
98,288.1206,20.45537677,Removed,Removed,Removed,Kept,Kept,Kept,Kept,19443067.0,51620000.0,51397348.0,52528474.0,86590406.0,63494203.0,34818400.0,69825232.0,97031452.0,55865664.0,50833384.0,74362412.0,30078612.0,68679033.0,26223309.0,41118800.0,45896967.0,52791834.0,72188137.0,59772663.0,33192994.0,82928473.0,33318678.0,109051637.0,49673280.0,47374446.0,74562211.0,33614338.0,68255824.0,23250650.0,69630843.0,56200647.0,52375512.0,21030274.0
103,522.9144,41.75595258,Kept,Kept,Removed,Kept,Kept,Kept,Kept,1849765.0,108283056.0,107880742.0,104957041.0,124162317.0,63173602.0,109624192.0,110383693.0,125537649.0,123831979.0,101688814.0,77799082.0,113560918.0,80302940.0,110954083.0,80614172.0,95821935.0,106465802.0,97072391.0,143473245.0,108301510.0,66235509.0,81114809.0,132311408.0,98343626.0,103069115.0,138778675.0,88255085.0,91275536.0,147576753.0,116166378.0,115536164.0,90895553.0,2089505.0
104,366.7247,59.21221598,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2145035.0,21932078.0,17743358.0,20108669.0,32783609.0,12279049.0,25221121.0,19468893.0,24348420.0,20735190.0,21847315.0,17097222.0,10529122.0,32355502.0,12846671.0,12677238.0,24595349.0,23612441.0,15520474.0,19658969.0,10053758.0,34203751.0,23818285.0,39110850.0,18594293.0,35490079.0,27088557.0,22461939.0,31946030.0,19044386.0,21409619.0,25917760.0,19035744.0,1597200.0
105,405.3646,6.893901109,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1162508.0,3335959.0,3333676.0,3418630.0,5700966.0,4099682.0,2168358.0,4434582.0,6252453.0,3630885.0,3226822.0,4892671.0,1881077.0,4337385.0,1712258.0,2601721.0,3004437.0,3367120.0,4784333.0,3907083.0,2191046.0,5424905.0,2098977.0,7188680.0,3290420.0,3064197.0,4837630.0,2047214.0,4643097.0,1421764.0,4513108.0,3613278.0,3418606.0,1364564.0
109,112.2946,62.59122355,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1103511.0,1104820.0,1348404.0,,,1469047.0,1218301.0,1671803.0,,1074823.0,996708.0,,1523266.0,,1022874.0,1623001.0,1242118.0,820900.0,1252080.0,688247.0,1523501.0,,1378094.0,1155529.0,1497935.0,1935910.0,5006748.0,,,,1162090.0,,1533763.0
110,315.2316,2.58586965,Removed,Removed,Removed,Kept,Kept,Kept,Kept,75917910.0,260793688.0,250942334.0,264814699.0,433140012.0,151571294.0,204876274.0,606976045.0,686232412.0,268463352.0,249145773.0,254720687.0,168567105.0,243614684.0,177386560.0,157525609.0,423849899.0,272762154.0,141530943.0,571442804.0,182254360.0,1124949383.0,103093594.0,709244120.0,259666660.0,192462358.0,253967944.0,101971572.0,302156999.0,160749389.0,393046915.0,282216223.0,265819230.0,57951750.0
112,599.4833,38.23324659,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1653123.0,2591791.0,2330114.0,2699276.0,2537063.0,3031651.0,2142628.0,4113693.0,3477505.0,3090112.0,2436622.0,4131057.0,2900818.0,,2653366.0,2322179.0,4386299.0,2754094.0,,2834327.0,2490563.0,3191750.0,2812085.0,3264762.0,2305982.0,2383947.0,3242781.0,3014954.0,3950313.0,2885892.0,3445588.0,2779476.0,2355688.0,1092246.0
114,143.1908,12.84824598,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4958558.0,17201104.0,16080139.0,17245687.0,28205435.0,9982832.0,13273079.0,39737159.0,44854112.0,17390913.0,16103133.0,16597529.0,11151719.0,15821761.0,11373316.0,10359926.0,28058601.0,17647748.0,9200244.0,37447498.0,12024638.0,73296997.0,6601409.0,46443082.0,16754884.0,12418777.0,16458365.0,6772489.0,19548484.0,10298346.0,25411016.0,18395822.0,17144294.0,3735222.0
116,483.1457,25.18905874,Removed,Removed,Removed,Kept,Kept,Kept,Kept,43525883.0,128412593.0,126774771.0,131451576.0,44881614.0,107505331.0,60614699.0,85299968.0,2196287894.0,55121485.0,130500398.0,53372714.0,42087880.0,81342539.0,54140316.0,13942842.0,154590395.0,131867408.0,49771310.0,49226066.0,49477110.0,150865427.0,164457274.0,69021736.0,132187544.0,182347093.0,43922472.0,74294444.0,54794761.0,44494460.0,160640441.0,137395346.0,127195718.0,37827227.0
118,431.2308,13.33010798,Removed,Removed,Removed,Kept,Kept,Kept,Kept,26934659.0,286278081.0,288290041.0,287455226.0,289986241.0,277737946.0,288408036.0,378628494.0,362776948.0,190061218.0,317496369.0,223051115.0,263914416.0,263404479.0,272827487.0,245016296.0,303381110.0,311671942.0,243982977.0,340772881.0,252710345.0,350438215.0,343667466.0,398265890.0,322364745.0,407539815.0,368787851.0,281563996.0,267848926.0,326519928.0,361358467.0,322603689.0,306025097.0,32020373.0
121,555.0396,16.20186228,Kept,Kept,Kept,Kept,Kept,Removed,Removed,,3566542.0,3936778.0,3658829.0,3853838.0,,3529160.0,,,3165831.0,3874731.0,,,3835922.0,,,3406409.0,3598207.0,3508479.0,,,3321781.0,3937471.0,,3544048.0,3219571.0,,3627295.0,3344042.0,3685187.0,,3308771.0,3333109.0,
