66,326.8514,31.04353841,,8367067143.0,7989135127.0,8551937657.0,8169146294.0,8017710372.0,7540019178.0,5757245019.0,4373797416.0,6773414631.0,8101985321.0,7168705823.0,7301991493.0,7894779101.0,8774726189.0,7984454904.0,7681619014.0,8862942494.0,6935228269.0,4410402510.0,7384070932.0,10181244489.0,8675051310.0,5216508608.0,8367712999.0,13582972115.0,5551748397.0,8355601818.0,8345251313.0,7946554815.0,13855803015.0,9664355796.0,8725416680.0,
69,436.708,26.86054214,,189692206.0,195321038.0,197448555.0,280639983.0,144987902.0,118852140.0,147962626.0,,96223472.0,188876247.0,66428457.0,88082515.0,213379277.0,63904967.0,109956984.0,256220451.0,186631449.0,195264398.0,,98646359.0,240994612.0,420243704.0,144861073.0,180550805.0,146042949.0,152821305.0,248054708.0,143164324.0,132664000.0,204447689.0,180517636.0,164471954.0,
77,186.4354,34.59981649,,371217267.0,357222940.0,380999254.0,364139151.0,358331247.0,336865668.0,258161255.0,195842447.0,300806562.0,360634078.0,318757070.0,328768376.0,350702941.0,393233621.0,357449353.0,339302242.0,396007680.0,308372750.0,199071645.0,331406239.0,452014323.0,387389555.0,234081254.0,379902311.0,603979557.0,249648030.0,373505623.0,371960372.0,356222503.0,618168649.0,436559272.0,388076102.0,
78,154.5437,18.91573163,,6638041.0,7125900.0,7455156.0,9740800.0,5270080.0,6507837.0,6408045.0,9179676.0,6514114.0,7200685.0,8168247.0,7010143.0,10926099.0,,5201952.0,10741846.0,7979954.0,7986360.0,6480944.0,6857494.0,7767151.0,9557910.0,13148146.0,7552673.0,10728684.0,8394214.0,8523028.0,12378982.0,6324931.0,7251289.0,8890282.0,7604883.0,
79,265.5149,61.14461803,,5771516.0,5168127.0,5225043.0,6557978.0,3669895.0,6694587.0,8956732.0,4899572.0,8383207.0,5405720.0,7532948.0,5856763.0,4045750.0,5057587.0,4697784.0,4646462.0,5430473.0,3212940.0,6403782.0,4053995.0,9580497.0,,5464147.0,5519954.0,3580181.0,4062374.0,3372608.0,4888267.0,4344210.0,11206540.0,5103484.0,5063237.0,
80,510.6417,62.24600547,,8027645.0,8909125.0,8594432.0,9892374.0,7306459.0,7459374.0,477824112.0,9607277.0,7284271.0,8432887.0,10050307.0,7469255.0,376837089.0,7323636.0,6743011.0,386307106.0,9314038.0,10229388.0,10550349.0,7604881.0,403895877.0,400458890.0,15985072.0,9796382.0,14377766.0,419894777.0,10322735.0,8215457.0,7032628.0,9744642.0,9723470.0,9313792.0,
81,468.1454,41.476702,,12781337.0,14217381.0,13689460.0,19692169.0,10650582.0,8598148.0,10280522.0,3433155.0,6825228.0,12941709.0,4547800.0,6297753.0,14720373.0,4253086.0,7971910.0,17806712.0,12871867.0,13566716.0,,6841897.0,16274360.0,29177674.0,9801931.0,12827324.0,9882882.0,6244096.0,17964234.0,10060822.0,9470455.0,14849562.0,12010526.0,11870185.0,
83,460.1585,27.52847218,,19188953.0,18419716.0,19799340.0,17618284.0,18313788.0,16206213.0,28796820.0,20309370.0,14462000.0,18832492.0,16343103.0,17364199.0,17779676.0,11420432.0,19206698.0,20897302.0,20255293.0,18072280.0,27058858.0,18242021.0,21579869.0,20217852.0,23097287.0,20148462.0,25054277.0,21470537.0,21228857.0,17043638.0,19123818.0,22958181.0,21654376.0,19686241.0,
84,302.8043,9.428681663,,5668366.0,5705622.0,5604952.0,8863367.0,3775763.0,3895484.0,5166696.0,4632964.0,3469155.0,5744415.0,4285105.0,4137725.0,7025192.0,4359794.0,3399141.0,6883905.0,6061093.0,5599555.0,4699874.0,4164665.0,7068107.0,8049212.0,8446744.0,5607932.0,8642118.0,8659245.0,6898436.0,5114293.0,4459697.0,5662148.0,6187725.0,5608723.0,
85,100.2555,35.68131888,,1220645622.0,1164883976.0,1211662260.0,1837966465.0,883269624.0,869146182.0,943645494.0,831341537.0,791943236.0,1150142296.0,956347892.0,838892247.0,1445279728.0,922500694.0,766821199.0,1605662593.0,1205025918.0,1273614026.0,1165011647.0,887246073.0,1199160289.0,1809598571.0,1595424254.0,1131045296.0,1785707079.0,1791385631.0,1440440378.0,1067841534.0,990615235.0,1184184647.0,1235137932.0,1116812730.0,6726787.0
86,577.6354,2.346326094,,52831640.0,56387937.0,52932987.0,84340784.0,,54219113.0,45792989.0,51307128.0,50322694.0,55272732.0,47440441.0,35735471.0,68933318.0,,,70933744.0,57463551.0,59043128.0,48833146.0,45671794.0,50404173.0,77550936.0,99795356.0,56292879.0,87374303.0,69721922.0,68359065.0,72911175.0,42663054.0,52224168.0,58854391.0,54927664.0,
88,123.3884,14.2339512,,131358199.0,130354424.0,133178682.0,195064660.0,60115186.0,69481933.0,75295661.0,60485132.0,44693489.0,131583494.0,28171758.0,48085003.0,169715103.0,51556996.0,87146339.0,145492618.0,139152403.0,192209139.0,47755677.0,103091793.0,181672848.0,308224889.0,287930691.0,130944374.0,128084621.0,90283267.0,151575128.0,132168830.0,71570442.0,120015437.0,135265134.0,130936264.0,
89,314.5899,35.8759463,578605.0,69851059.0,66761034.0,69760087.0,104097737.0,49580671.0,48550181.0,54351774.0,46323260.0,44581929.0,65604752.0,54283768.0,46828959.0,81660912.0,53096978.0,43387652.0,91869571.0,69289069.0,73799980.0,67459578.0,49806980.0,68896219.0,103290403.0,90847850.0,63924546.0,101028145.0,104350289.0,82904002.0,60290708.0,55493683.0,67535513.0,69854798.0,63541069.0,304919.0
92,429.211,66.36543816,,8763740.0,8503099.0,8923720.0,13076540.0,3401416.0,4630820.0,4843893.0,3973967.0,2857537.0,8810917.0,1708641.0,3176316.0,11478242.0,3284794.0,5735916.0,9858174.0,9287382.0,13248622.0,2898641.0,6919110.0,12399583.0,21046279.0,18919882.0,8459202.0,8474828.0,5944129.0,10128517.0,8802839.0,4535209.0,7493465.0,9263691.0,8315000.0,
95,268.6053,15.34989399,,22212157.0,21707741.0,21743468.0,23610858.0,19977843.0,20678045.0,28677195.0,29261662.0,18597956.0,21808385.0,19908285.0,18827867.0,20309159.0,17268914.0,19723376.0,25674096.0,24458408.0,21171746.0,33809952.0,18296527.0,30796551.0,28214463.0,43013565.0,21951039.0,32712879.0,37779212.0,26380205.0,22924834.0,17508793.0,30138435.0,25481086.0,22443094.0,
99,371.4079,7.306608317,,52302011.0,53439259.0,52232596.0,55966197.0,58941139.0,44448502.0,39923688.0,80281488.0,53073336.0,50758372.0,61807163.0,33786422.0,60024249.0,14334635.0,40464114.0,81087344.0,55465796.0,57727832.0,66183416.0,48278620.0,64567452.0,70683144.0,95403800.0,57708865.0,71475214.0,93176344.0,68037737.0,57067830.0,43795559.0,62835148.0,63772104.0,57429852.0,
100,450.788,62.4781869,,16921628.0,16159318.0,15865664.0,16480899.0,15547734.0,15444871.0,15875399.0,17108141.0,18245730.0,16189736.0,18947297.0,14035382.0,13351557.0,16749743.0,12713682.0,14405435.0,16432746.0,10335615.0,19362026.0,16121819.0,19897267.0,,19009203.0,16568006.0,14334007.0,12122384.0,14721776.0,12024557.0,21442424.0,16291242.0,16415465.0,17321808.0,
101,150.6945,52.03813605,,5352904.0,4834818.0,4917273.0,5800403.0,9759090.0,6774742.0,4599275.0,8583981.0,6815280.0,6562945.0,7829833.0,6301754.0,6237419.0,,,8654713.0,5665998.0,6719172.0,7467933.0,5254078.0,6677376.0,9405118.0,10582737.0,6332929.0,6809282.0,10441346.0,8697173.0,6843104.0,8394151.0,7568389.0,6459732.0,5930039.0,
102,292.6394,44.94684194,,8119778.0,7912810.0,8174593.0,10811950.0,5274742.0,7306037.0,2640441.0,,4903083.0,7484714.0,5080211.0,7850744.0,6678242.0,8067608.0,4069843.0,8047544.0,8297718.0,6212941.0,,8942270.0,4541466.0,8986249.0,,7932872.0,1828341.0,,8856147.0,6810991.0,7635152.0,5786033.0,8454351.0,8042311.0,
106,166.9617,59.0888176,,2213930.0,1809153.0,2075321.0,2254109.0,2016617.0,1706577.0,1072177.0,3520049.0,1812549.0,2241858.0,1837448.0,1045463.0,2543706.0,,1212412.0,3601836.0,1937239.0,2784896.0,,1512008.0,2766004.0,2827543.0,4305750.0,2631667.0,2416929.0,3443891.0,2732781.0,2619464.0,1700114.0,2112407.0,2268178.0,1949845.0,
107,587.5671,34.20733857,3400676.0,525007077.0,512085453.0,541856667.0,582126301.0,454685355.0,493089053.0,648912939.0,699867305.0,436739285.0,509826339.0,454105924.0,432214160.0,516806216.0,401808187.0,454571432.0,622041792.0,587533277.0,513169947.0,850372382.0,426758194.0,716724348.0,701635595.0,1105084853.0,543763397.0,806226312.0,948735876.0,681260850.0,583640541.0,431145006.0,708843388.0,648710019.0,539254190.0,2236348.0
108,343.0793,44.21727805,,51960897.0,48534973.0,48135372.0,70785468.0,31708542.0,50919754.0,35438655.0,36240108.0,47334488.0,51997779.0,45703940.0,41102800.0,62363370.0,44340153.0,38378471.0,60085792.0,48047703.0,48680752.0,37265626.0,42377507.0,53087336.0,65661512.0,54554599.0,44531090.0,46556333.0,51024730.0,53868847.0,46367459.0,28026276.0,41083336.0,48741001.0,45927189.0,
111,374.6033,34.71428955,,8201477.0,7129924.0,6602591.0,7987104.0,10773372.0,8081814.0,11365751.0,6699412.0,8610160.0,6811237.0,7441563.0,8181017.0,4939665.0,5863928.0,5368722.0,6756172.0,5283011.0,5539660.0,7901651.0,6372220.0,5854331.0,4122409.0,7197769.0,5044183.0,6304465.0,7518675.0,5632757.0,5755395.0,7330890.0,9654492.0,5631748.0,6493582.0,
113,190.0383,29.21788704,,45728113.0,44520185.0,46061329.0,49282603.0,38958560.0,42274436.0,56015042.0,59971556.0,37502885.0,44344290.0,39223056.0,36990677.0,44990316.0,34809968.0,38699494.0,53893384.0,50867214.0,44815437.0,73258702.0,37026669.0,61856312.0,60943715.0,93390200.0,46921595.0,68086320.0,81199987.0,59295390.0,50361736.0,36849947.0,60337559.0,54910889.0,46220752.0,551692.0
115,315.0996,48.23331869,,62691910.0,58733142.0,62422854.0,63980511.0,60674430.0,51552016.0,85718497.0,68421861.0,43994392.0,58818119.0,50569474.0,53869020.0,50685525.0,46647509.0,62260400.0,71404742.0,60928480.0,57959601.0,67467783.0,59175764.0,76273669.0,70349862.0,75220764.0,58946372.0,76866533.0,75243905.0,63390801.0,47698169.0,54188864.0,77138010.0,65754225.0,60986011.0,
117,586.6452,27.50773389,394830.0,198081450.0,193316941.0,195501182.0,207720661.0,183471147.0,173858598.0,267960506.0,242194848.0,166524235.0,186880595.0,172334983.0,170151697.0,201241533.0,158074044.0,173408806.0,231345339.0,194006866.0,185984796.0,211657841.0,161994376.0,219894036.0,204240470.0,269149611.0,190050535.0,256974428.0,260788091.0,204341839.0,187524565.0,165934370.0,239563208.0,190466421.0,189907574.0,391784.0
119,524.7649,40.11140991,,475004443.0,462170453.0,470688335.0,,435022594.0,405957332.0,785175732.0,604681080.0,400400225.0,471621997.0,390089294.0,447709854.0,458158745.0,469629122.0,531274998.0,638015186.0,504378747.0,497826108.0,688967929.0,461705250.0,544079378.0,543365646.0,,498853936.0,656406611.0,621615646.0,543600638.0,408224813.0,452300124.0,558364772.0,508482992.0,480477368.0,
120,229.5725,40.60308427,,5641854880.0,5603803378.0,5996309168.0,8212013788.0,5386807637.0,5046830621.0,5826226437.0,8816576380.0,5326048438.0,5572828163.0,4772615616.0,3508786181.0,7882171421.0,3497722918.0,3295261945.0,6301703971.0,5786759224.0,4389739193.0,5679067315.0,3337627869.0,7854611098.0,5821485734.0,12485299904.0,5505677272.0,8679585488.0,10000541419.0,5643163699.0,7470184249.0,4650828423.0,7100042805.0,6208302680.0,5608953467.0,
124,331.3977,64.90364348,,1624817.0,1661509.0,1274301.0,2144676.0,1470317.0,1343704.0,1838375.0,1630651.0,1405602.0,1524684.0,1451268.0,,2088696.0,1684023.0,1328756.0,2198388.0,1814626.0,1395715.0,1655317.0,1393438.0,1608389.0,1910645.0,1673043.0,1793811.0,2227184.0,1897722.0,1676156.0,1601490.0,1560657.0,2007425.0,1992136.0,1766086.0,
126,455.5062,64.62719034,,30794960.0,30617970.0,30633369.0,30837410.0,29931295.0,31798135.0,40266471.0,38570861.0,20131048.0,35041551.0,23457431.0,27738597.0,28686782.0,29493557.0,25347804.0,32830050.0,33708709.0,26643031.0,36719950.0,27159729.0,37113775.0,36592744.0,43034560.0,34638615.0,43544902.0,40134203.0,31030131.0,30332641.0,34948438.0,38147398.0,34584535.0,32226730.0,
127,319.4276,8.222971083,,376620742.0,379447226.0,396860601.0,551466367.0,358938091.0,332802329.0,383907156.0,579421248.0,359464986.0,369847237.0,324218015.0,230958754.0,521017819.0,232424921.0,218917351.0,417728126.0,381381894.0,289972406.0,375407657.0,232571725.0,517471641.0,384699034.0,828014603.0,369798090.0,578434228.0,651181438.0,377544703.0,499716836.0,309163849.0,473573353.0,414216670.0,371823854.0,
131,183.7318,63.65004345,,30493989.0,30252421.0,30661280.0,32655721.0,28835384.0,27595069.0,42212329.0,37697948.0,25242478.0,29659198.0,27564853.0,26361508.0,31717628.0,25039847.0,26696172.0,35834012.0,30114594.0,29852597.0,33315213.0,25586850.0,33239929.0,32724791.0,41594459.0,29773533.0,39784952.0,39791105.0,31217480.0,29424784.0,26520658.0,37370510.0,29338176.0,29401107.0,
132,504.1326,58.36780402,,29719420.0,29611447.0,30032381.0,37162358.0,26292029.0,27579717.0,39279529.0,37990691.0,30973564.0,29965223.0,31072604.0,20641079.0,32296836.0,16301569.0,31742313.0,30022196.0,29522497.0,29048834.0,45958962.0,28086986.0,33867547.0,26022405.0,61280261.0,30057502.0,44333373.0,39265834.0,28385512.0,30656932.0,32329719.0,33072039.0,33035533.0,30589182.0,
134,237.043,45.1416531,,33442181.0,32985926.0,33132989.0,32922234.0,38429788.0,37261668.0,46005293.0,30347446.0,33165469.0,32537005.0,38685995.0,30297667.0,27578076.0,30071736.0,30527849.0,33696544.0,35163803.0,29287550.0,41991240.0,38123123.0,31324140.0,32974152.0,43930169.0,32350087.0,35909924.0,39659482.0,30779405.0,28652085.0,39737804.0,46082577.0,33838107.0,33726800.0,
140,338.9013,21.98711616,11248100.0,11119299080.0,10462869732.0,11064935521.0,10541703813.0,10411640547.0,9324496431.0,10795556273.0,3619483837.0,8707257793.0,10064597350.0,8790962106.0,8921478632.0,9813176922.0,8731824008.0,9834342988.0,11049950569.0,11603234289.0,9938664465.0,9369355219.0,9682932758.0,11437787917.0,10386471418.0,5127587383.0,10462471628.0,15823628992.0,11265176427.0,10266672006.0,9530033055.0,10749786397.0,4936374998.0,12673897240.0,10496703437.0,16783906.0
